1002,FFT,IT_Strips                                                                       ,3814155,BTPSS 0 01Feb2015,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814155,2008-02-18 13:16:29.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814155,TICKER,BTPSS,(null),(null),(null),(null),8182698
1002,FFT,IT_Strips                                                                       ,3814169,BTPSS 0 01Feb2017,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814169,2008-02-18 13:19:36.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814169,TICKER,BTPSS,(null),(null),(null),(null),8182792
1002,FFT,IT_Strips                                                                       ,3814201,BTPSS 0 01Feb2025,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814201,2008-02-18 11:03:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814201,TICKER,BTPSS,(null),(null),(null),(null),8183077
1002,FFT,IT_Strips                                                                       ,3814063,BTPSR 0 01Aug2017,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814063,2008-04-09 10:04:27.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3814063,TICKER,BTPSR,(null),(null),(null),(null),8182087
1002,FFT,IT_Strips                                                                       ,3814225,BTPSS 0 01Feb2031,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814225,2008-02-18 11:05:17.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814225,TICKER,BTPSS,(null),(null),(null),(null),8183293
1002,FFT,IT_Strips                                                                       ,3814233,BTPSS 0 01Feb2033,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814233,2008-02-18 11:05:19.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814233,TICKER,BTPSS,(null),(null),(null),(null),8183365
1002,FFT,IT_Strips                                                                       ,3812594,BTPSS 0 01May2023,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812594,2008-04-14 10:44:22.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812594,TICKER,BTPSS,(null),(null),(null),(null),8172847
1002,FFT,IT_Strips                                                                       ,3812614,BTPSS 0 01May2026,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812614,2008-02-18 10:57:43.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812614,TICKER,BTPSS,(null),(null),(null),(null),8172979
1002,FFT,IT_Strips                                                                       ,3813211,BTPSS 0 01May2030,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3813211,2008-02-18 11:01:02.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3813211,TICKER,BTPSS,(null),(null),(null),(null),8176667
1002,FFT,IT_Strips                                                                       ,3812584,BTPSS 0 01Nov2020,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812584,2008-04-21 15:30:24.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812584,TICKER,BTPSS,(null),(null),(null),(null),8172776
1002,FFT,IT_Strips                                                                       ,3812803,BTPSS 0 01Nov2028,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812803,2008-02-18 13:17:11.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812803,TICKER,BTPSS,(null),(null),(null),(null),8174133
1002,FFT,IT_Strips                                                                       ,3814166,BTPSS 0 01Aug2016,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814166,2008-02-18 13:18:43.0,(null),999,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814166,TICKER,BTPSS,(null),(null),(null),(null),8182771
1002,FFT,IT_Strips                                                                       ,3813213,BTPSS 0 01Nov2030,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3813213,2008-03-31 11:21:34.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3813213,TICKER,BTPSS,(null),(null),(null),(null),8176683
1002,FFT,IT_Strips                                                                       ,3812684,BTPSR 0 01Nov2026,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812684,2008-02-18 11:17:46.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Nov2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812684,TICKER,BTPSR,(null),(null),(null),(null),8173412
1002,FFT,IT_Strips                                                                       ,3814565,BTPSR 0 01Aug2011,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814565,2008-01-17 04:27:41.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3814565,TICKER,BTPSR,(null),(null),(null),(null),8185435
1002,FFT,IT_Strips                                                                       ,3812793,BTPSS 0 01Nov2029,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812793,2008-02-18 13:12:21.0,(null),999,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812793,TICKER,BTPSS,(null),(null),(null),(null),8174043
1002,FFT,IT_Strips                                                                       ,3812624,BTPSS 0 01Nov2027,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812624,2008-03-17 10:18:20.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812624,TICKER,BTPSS,(null),(null),(null),(null),8173045
1002,FFT,IT_Strips                                                                       ,3812617,BTPSS 0 01Nov2026,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812617,2008-03-10 10:41:59.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812617,TICKER,BTPSS,(null),(null),(null),(null),8172999
1002,FFT,IT_Strips                                                                       ,3812611,BTPSS 0 01Nov2025,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812611,2008-03-10 10:41:50.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812611,TICKER,BTPSS,(null),(null),(null),(null),8172959
1002,FFT,IT_Strips                                                                       ,3812605,BTPSS 0 01Nov2024,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812605,2008-06-26 11:33:47.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812605,TICKER,BTPSS,(null),(null),(null),(null),8172918
1002,FFT,IT_Strips                                                                       ,3812596,BTPSS 0 01Nov2023,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812596,2008-02-18 10:57:40.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812596,TICKER,BTPSS,(null),(null),(null),(null),8172863
1002,FFT,IT_Strips                                                                       ,3812592,BTPSS 0 01Nov2022,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812592,2008-03-28 15:31:22.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812592,TICKER,BTPSS,(null),(null),(null),(null),8172832
1002,FFT,IT_Strips                                                                       ,3812588,BTPSS 0 01Nov2021,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812588,2008-03-17 10:18:07.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812588,TICKER,BTPSS,(null),(null),(null),(null),8172804
1002,FFT,IT_Strips                                                                       ,3812576,BTPSS 0 01Nov2017,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812576,2008-03-28 15:31:22.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812576,TICKER,BTPSS,(null),(null),(null),(null),8172718
1002,FFT,IT_Strips                                                                       ,3812572,BTPSS 0 01Nov2016,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812572,2008-06-02 10:51:12.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3812572,TICKER,BTPSS,(null),(null),(null),(null),8172690
1002,FFT,IT_Strips                                                                       ,3812568,BTPSS 0 01Nov2015,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812568,2008-04-21 15:30:14.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812568,TICKER,BTPSS,(null),(null),(null),(null),8172661
1002,FFT,IT_Strips                                                                       ,3812564,BTPSS 0 01Nov2014,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812564,2008-02-18 10:57:33.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812564,TICKER,BTPSS,(null),(null),(null),(null),8172629
475,FFT,EU_Strips                                                                       ,4364894,SPGBR 0 30Jul2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4364894,2008-05-12 09:05:03.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4364894,TICKER,SPGBR,(null),(null),(null),(null),10252698
1002,FFT,IT_Strips                                                                       ,4376211,BTPSS 0 01Aug2036,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4376211,2008-05-24 12:46:28.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4376211,TICKER,BTPSS,(null),(null),(null),(null),10298430
475,FFT,EU_Strips                                                                       ,3587158,SPGBS 0 31Jan2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587158,2007-12-10 15:46:30.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587158,TICKER,SPGBS,(null),(null),(null),(null),7284281
475,FFT,EU_Strips                                                                       ,3587154,SPGBS 0 31Jan2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587154,2007-12-10 15:46:29.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587154,TICKER,SPGBS,(null),(null),(null),(null),7284234
475,FFT,EU_Strips                                                                       ,3587160,SPGBS 0 31Jan2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587160,2007-12-10 15:47:25.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587160,TICKER,SPGBS,(null),(null),(null),(null),7284294
1002,FFT,IT_Strips                                                                       ,4376207,BTPSS 0 01Feb2037,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4376207,2008-05-24 12:53:39.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4376207,TICKER,BTPSS,(null),(null),(null),(null),10298410
1002,FFT,IT_Strips                                                                       ,4376205,BTPSS 0 01Feb2036,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4376205,2008-05-24 12:53:40.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4376205,TICKER,BTPSS,(null),(null),(null),(null),10298398
1003,FFT,DE_Strips                                                                       ,4276749,DBRR 0 04Jul2015,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,4276749,2007-12-10 16:20:32.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2015 JU15,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276749,TICKER,DBRR,(null),(null),(null),(null),9948995
492,FFT,FR_STRIPS                                                                       ,4276461,FRTRS 0 25Apr2043,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276461,2008-02-18 13:09:18.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2043,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276461,TICKER,FRTRS,(null),(null),(null),(null),9947536
492,FFT,FR_STRIPS                                                                       ,4276477,FRTRS 0 25Apr2050,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276477,2008-02-18 13:14:48.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2050,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276477,TICKER,FRTRS,(null),(null),(null),(null),9947632
492,FFT,FR_STRIPS                                                                       ,4276483,FRTRS 0 25Apr2053,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276483,2008-02-18 13:17:14.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2053,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276483,TICKER,FRTRS,(null),(null),(null),(null),9947668
492,FFT,FR_STRIPS                                                                       ,4276463,FRTRS 0 25Apr2042,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276463,2008-02-18 13:08:38.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2042,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276463,TICKER,FRTRS,(null),(null),(null),(null),9947548
492,FFT,FR_STRIPS                                                                       ,4276479,FRTRS 0 25Apr2051,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276479,2008-02-18 13:15:35.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2051,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276479,TICKER,FRTRS,(null),(null),(null),(null),9947644
492,FFT,FR_STRIPS                                                                       ,4276449,FRTRS 0 25Apr2036,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276449,2008-02-18 13:04:05.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276449,TICKER,FRTRS,(null),(null),(null),(null),9947464
492,FFT,FR_STRIPS                                                                       ,4276465,FRTRS 0 25Apr2044,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276465,2008-02-18 13:10:06.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2044,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276465,TICKER,FRTRS,(null),(null),(null),(null),9947560
492,FFT,FR_STRIPS                                                                       ,4276451,FRTRS 0 25Apr2037,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276451,2008-02-18 13:04:50.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276451,TICKER,FRTRS,(null),(null),(null),(null),9947476
492,FFT,FR_STRIPS                                                                       ,4083816,FRTRR 0 25Oct2015,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4083816,2008-05-15 15:08:04.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4083816,TICKER,FRTRR,(null),(null),(null),(null),9078573
492,FFT,FR_STRIPS                                                                       ,4276467,FRTRS 0 25Apr2045,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276467,2008-02-18 13:10:51.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2045,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276467,TICKER,FRTRS,(null),(null),(null),(null),9947572
492,FFT,FR_STRIPS                                                                       ,4276481,FRTRS 0 25Apr2052,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276481,2008-02-18 13:16:29.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2052,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276481,TICKER,FRTRS,(null),(null),(null),(null),9947656
492,FFT,FR_STRIPS                                                                       ,4276423,FRTRS 0 25Apr2055,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276423,2008-02-18 12:58:03.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2055,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276423,TICKER,FRTRS,(null),(null),(null),(null),9947301
475,FFT,EU_Strips                                                                       ,4276383,SPGBS 0 31Jan2030,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276383,2008-04-05 00:45:59.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276383,TICKER,SPGBS,(null),(null),(null),(null),9947080
475,FFT,EU_Strips                                                                       ,4276403,SPGBS 0 31Jan2037,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276403,2008-04-05 00:45:59.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276403,TICKER,SPGBS,(null),(null),(null),(null),9947184
475,FFT,EU_Strips                                                                       ,4276401,SPGBS 0 31Jan2036,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276401,2008-04-05 00:45:59.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276401,TICKER,SPGBS,(null),(null),(null),(null),9947172
492,FFT,FR_STRIPS                                                                       ,4276453,FRTRS 0 25Apr2039,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276453,2008-02-18 13:06:27.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2039,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276453,TICKER,FRTRS,(null),(null),(null),(null),9947488
492,FFT,FR_STRIPS                                                                       ,4005872,FRTR 3 1/2 25Apr2015,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4005872,2005-07-15 04:03:26.0,(null),FP,(null),EUR,BOND,EUR,FRANCE (GOVT OF) 3.500000 25Apr2015 MAR,(null),N,Y,Consolidator,Y,N,3,N,EUR,(null),4005872,TICKER,FRTR,(null),(null),(null),(null),8816871
492,FFT,FR_STRIPS                                                                       ,4276725,FRTRR 0 25Apr2021,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276725,2008-01-13 14:15:43.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276725,TICKER,FRTRR,(null),(null),(null),(null),9948915
475,FFT,EU_Strips                                                                       ,4276392,SPGBR 0 31Jan2037,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276392,2008-02-16 23:13:28.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276392,TICKER,SPGBR,(null),(null),(null),(null),9947121
492,FFT,FR_STRIPS                                                                       ,4276469,FRTRS 0 25Apr2046,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276469,2008-02-18 13:11:39.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2046,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276469,TICKER,FRTRS,(null),(null),(null),(null),9947584
492,FFT,FR_STRIPS                                                                       ,4276455,FRTRS 0 25Apr2038,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276455,2008-02-18 13:05:37.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2038,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276455,TICKER,FRTRS,(null),(null),(null),(null),9947500
492,FFT,FR_STRIPS                                                                       ,4276471,FRTRS 0 25Apr2047,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276471,2008-02-18 13:12:24.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2047,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276471,TICKER,FRTRS,(null),(null),(null),(null),9947596
492,FFT,FR_STRIPS                                                                       ,4276485,FRTRS 0 25Apr2054,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276485,2008-02-18 13:18:07.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2054,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276485,TICKER,FRTRS,(null),(null),(null),(null),9947680
492,FFT,FR_STRIPS                                                                       ,4276457,FRTRS 0 25Apr2040,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276457,2008-02-18 13:07:12.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2040,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276457,TICKER,FRTRS,(null),(null),(null),(null),9947512
492,FFT,FR_STRIPS                                                                       ,4276459,FRTRS 0 25Apr2041,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276459,2008-02-18 13:07:54.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2041,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276459,TICKER,FRTRS,(null),(null),(null),(null),9947524
492,FFT,FR_STRIPS                                                                       ,4276421,FRTRR 0 25Apr2055,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276421,2008-05-28 09:58:24.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2055,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276421,TICKER,FRTRR,(null),(null),(null),(null),9947289
492,FFT,FR_STRIPS                                                                       ,4276475,FRTRS 0 25Apr2049,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276475,2008-02-18 13:14:00.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2049,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276475,TICKER,FRTRS,(null),(null),(null),(null),9947620
492,FFT,FR_STRIPS                                                                       ,4276407,FRTRR 0 25Apr2015,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276407,2008-06-05 09:55:09.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276407,TICKER,FRTRR,(null),(null),(null),(null),9947206
492,FFT,FR_STRIPS                                                                       ,4276473,FRTRS 0 25Apr2048,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4276473,2008-02-18 13:13:11.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2048,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,4276473,TICKER,FRTRS,(null),(null),(null),(null),9947608
1002,FFT,IT_Strips                                                                       ,3812560,BTPSS 0 01Nov2013,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812560,2008-02-18 10:57:37.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812560,TICKER,BTPSS,(null),(null),(null),(null),8172600
1002,FFT,IT_Strips                                                                       ,3812546,BTPSS 0 01Nov2009,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812546,2008-02-18 10:57:27.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812546,TICKER,BTPSS,(null),(null),(null),(null),8172491
1002,FFT,IT_Strips                                                                       ,3812799,BTPSS 0 01May2029,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812799,2008-02-18 13:15:30.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812799,TICKER,BTPSS,(null),(null),(null),(null),8174097
1002,FFT,IT_Strips                                                                       ,3812801,BTPSS 0 01May2028,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812801,2008-02-18 13:16:28.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812801,TICKER,BTPSS,(null),(null),(null),(null),8174115
1002,FFT,IT_Strips                                                                       ,3812621,BTPSS 0 01May2027,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812621,2008-02-18 10:57:43.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812621,TICKER,BTPSS,(null),(null),(null),(null),8173024
1002,FFT,IT_Strips                                                                       ,3812608,BTPSS 0 01May2025,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812608,2008-02-18 10:57:41.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812608,TICKER,BTPSS,(null),(null),(null),(null),8172939
1002,FFT,IT_Strips                                                                       ,3812590,BTPSS 0 01May2022,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812590,2008-02-18 10:57:38.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812590,TICKER,BTPSS,(null),(null),(null),(null),8172818
